Longitude	Latitude	Time_Com	Satellites	HznDOP	Time_1m	1m_HCP_cond	1m_HCP_inphase	1m_PRP_cond	1m_PRP_inphase	Time_2m	2m_HCP_cond	2m_HCP_inphase	2m_PRP_cond	2m_PRP_ inphase	Voltage	Temperature	Pitch	Roll
-73.938067	45.433982	11:44.6	10	0.8	131140.8	18.84	0.306	15.5	-0.036	131140.8	15.38	0.47	18.76	-1.894	12.656	13.8	-0.64	-2.66
-73.938055	45.433965	11:45.6	10	0.8	131141.8	19.94	0.312	16.52	-0.03	131141.8	15.3	0.444	19.68	-1.828	12.672	13.8	0.78	-1.8
-73.938045	45.433947	11:46.6	10	0.8	131142.8	19.66	0.246	17.52	-0.022	131142.8	14.38	0.328	19.6	-1.964	12.614	13.8	3.72	-4.72
-73.938035	45.433933	11:47.6	10	0.8	131143.8	19.88	0.26	17.36	-0.136	131143.8	15.16	0.396	19.58	-2.056	12.482	13.8	-3.82	-0.16
-73.938022	45.433917	11:48.6	10	0.8	131144.8	19.12	0.274	17.04	-0.206	131144.8	14.86	0.49	19.42	-2.08	12.472	13.8	5.66	-1
-73.938013	45.433902	11:49.6	10	0.8	131145.8	18.68	0.334	16.42	-0.254	131145.8	14.46	0.538	18.48	-2.142	12.526	13.8	0.12	-0.66
-73.938007	45.43389	11:50.6	10	0.8	131146.8	17.42	0.432	15.16	-0.248	131146.8	13.4	0.648	17.44	-1.996	12.654	13.8	0.26	0.8
-73.938	45.433877	11:51.6	10	0.8	131147.8	16.26	0.468	14.04	-0.276	131147.8	12.3	0.73	15.92	-2.074	12.66	13.8	-0.08	3.12
-73.937988	45.433862	11:52.6	10	0.8	131148.8	15.28	0.576	12.72	-0.256	131148.8	11.96	0.83	14.94	-2.046	12.61	13.8	1.8	-0.6
-73.93798	45.433848	11:53.6	10	0.8	131149.8	14.14	0.72	11.36	-0.206	131149.8	12.04	0.884	13.62	-1.866	12.478	13.8	3.94	0.72
-73.937973	45.433833	11:54.6	10	0.8	131150.8	13.18	0.93	11.26	-0.42	131150.8	9.94	1.148	12.42	-1.922	12.48	13.8	4.74	0.22
-73.937968	45.433818	11:55.6	10	0.8	131151.8	12.3	1.108	10.58	-0.452	131151.8	9.18	1.66	11.46	-1.59	12.53	13.8	1.92	0.24
-73.937957	45.433803	11:56.6	10	0.8	131152.8	10.94	1.024	9.02	-0.518	131152.8	8.38	1.48	10.2	-2.254	12.67	13.8	7.72	1.72
-73.937945	45.433788	11:57.6	9	0.8	131153.8	8.36	1.218	7	-0.604	131153.8	6.62	1.672	7.56	-2.184	12.662	13.8	4.64	-5.66
-73.937933	45.433773	11:58.6	10	0.8	131154.8	7.36	1.448	5.24	-1.028	131154.8	6.52	2.2	6.14	-2.368	12.614	13.8	7.58	-0.64
-73.937923	45.433757	11:59.6	10	0.8	131155.8	6.54	1.686	4.92	-1.386	131155.8	6.02	2.67	5.3	-2.59	12.486	13.8	9	-2.12
-73.937913	45.433743	12:00.6	10	0.8	131156.8	6.36	1.578	4.24	-1.894	131156.8	5.28	3.08	4.9	-2.888	12.618	13.8	-1.46	-0.22
-73.937903	45.433728	12:01.6	10	0.8	131157.8	5.94	1.506	3.68	-1.81	131157.8	5.1	3.056	4.44	-3.096	12.884	13.8	2.82	1.1
-73.937895	45.433715	12:02.6	10	0.8	131158.8	5.58	1.776	3.4	-1.692	131158.8	4.98	2.648	4	-3.202	13.002	13.8	2.74	0.3
-73.937883	45.4337	12:03.6	10	0.8	131191.8	5.76	2.27	3.58	-1.944	131191.8	5.2	3.432	4.24	-2.162	13.002	13.8	1.44	0.7
-73.937873	45.433685	12:04.6	10	0.8	131200.8	6.08	2.116	4	-1.58	131200.8	5.54	3.4	4.46	-2.276	12.956	13.8	4.56	1.18
-73.937865	45.433672	12:05.6	10	0.8	131201.8	6.54	2.114	4.48	-1.284	131201.8	5.62	2.948	4.76	-2.33	12.834	13.8	3.52	-2.8
-73.937857	45.433655	12:06.6	10	0.8	131202.8	6.48	2.24	4.36	-1.626	131202.8	5.36	3.258	5.08	-2.414	12.824	13.8	4.12	-0.22
-73.937848	45.433642	12:07.6	10	0.8	131203.8	5.76	2.44	4.42	-2.136	131203.8	5	4.102	4.78	-2.324	12.88	13.74	-1.08	-3.86
-73.937842	45.433628	12:08.6	10	0.8	131204.8	5.46	2.344	4.24	-1.898	131204.8	4.86	3.832	4.64	-2.414	13	13.7	-0.28	-2.48
-73.937833	45.433615	12:09.6	10	0.8	131205.8	5.52	2.304	3.66	-2.236	131205.8	5.24	3.088	4.24	-3.442	13	13.7	1.32	-4.5
-73.937822	45.433602	12:10.6	10	0.8	131206.8	5.86	2.28	3.52	-3.856	131206.8	5.26	4.662	4.5	-4.24	12.952	13.7	6.7	-1.1
-73.937813	45.433585	12:11.6	10	0.8	131207.8	7.28	2.012	4.64	-4.04	131207.8	6.32	5.992	5.5	-3.516	12.814	13.7	5.38	-1.58
-73.937803	45.43357	12:12.6	10	0.8	131208.8	8.74	0.774	8.28	-1.264	131208.8	5.58	3.078	7.64	-3.148	12.822	13.7	6.4	-0.08
-73.93779	45.433557	12:13.6	10	0.8	131209.8	10.54	0.818	8.2	-0.724	131209.8	6.24	0.834	10.62	-3.052	12.87	13.7	1.78	-1.66
-73.937782	45.433542	12:14.6	10	0.8	131210.8	8.74	0.46	5.48	-1.67	131210.8	7.8	1.544	8.6	-4.124	13.004	13.7	4.28	-0.48
-73.937775	45.433528	12:15.6	10	0.8	131211.8	8.18	0.254	4.52	-2.09	131211.8	8.1	2.324	6.6	-4.376	13.002	13.7	3.3	2.12
-73.937763	45.433513	12:16.6	10	0.8	131212.8	8.32	0.316	4.82	-1.654	131212.8	7.7	1.978	6.48	-4.524	12.954	13.7	5.44	3.86
-73.937757	45.4335	12:17.6	10	0.8	131213.8	8.66	0.398	5.34	-1.08	131213.8	7.84	1.186	7.36	-3.93	12.832	13.7	5.34	2.52
-73.937748	45.433485	12:18.6	10	0.8	131214.8	9.12	0.54	5.32	-0.786	131214.8	8.66	0.984	8.02	-3.094	12.82	13.7	3.44	1.06
-73.937742	45.43347	12:19.6	10	0.8	131215.8	8.52	0.638	5.08	-0.568	131215.8	8.58	0.706	7.54	-2.754	12.88	13.7	2.96	-1.78
-73.937732	45.433455	12:20.6	10	0.8	131216.8	8.06	0.448	4.74	-0.784	131216.8	7.7	0.67	6.8	-3.256	13.002	13.7	2.36	-5.74
-73.93772	45.433437	12:21.6	10	0.8	131217.8	7.68	0.326	4.32	-1.078	131217.8	7.42	0.76	6.12	-4.032	13.008	13.7	1.48	-3.12
-73.937705	45.43342	12:22.6	10	0.8	131218.8	7.22	0.378	4.1	-1.138	131218.8	7.12	1.01	5.82	-3.906	12.96	13.7	-1.4	-1.82
-73.937692	45.433403	12:23.6	10	0.8	131219.8	7.26	0.448	4.14	-0.944	131219.8	6.98	0.832	5.84	-3.654	12.83	13.7	-8.06	-2
-73.937677	45.433385	12:24.6	10	0.8	131220.8	7.96	0.396	4.16	-1.124	131220.8	7.44	0.77	6.14	-3.628	12.832	13.7	3.22	-4.56
-73.937662	45.433367	12:25.6	10	0.8	131221.8	8.78	0.51	5.52	-0.776	131221.8	7.48	0.846	7.26	-3.27	12.886	13.7	-1.78	1.08
-73.937647	45.433345	12:26.6	10	0.8	131222.8	8.92	0.434	5.62	-0.742	131222.8	7.58	0.55	7.72	-3.502	13.01	13.7	-0.1	-7.48
-73.93763	45.433323	12:27.6	10	0.8	131223.8	7.72	0.492	4.74	-0.62	131223.8	7.44	0.434	6.72	-3.334	13.01	13.7	1.1	-7.34
-73.937618	45.433302	12:28.6	10	0.8	131224.8	7.88	0.488	4.4	-0.652	131224.8	7.9	0.478	6.42	-3.178	12.956	13.7	-3.8	-4.52
-73.937607	45.433278	12:29.6	10	0.8	131225.8	9.06	0.426	5.28	-0.322	131225.8	8.28	0.354	7.36	-2.772	12.834	13.7	4.02	-4.84
-73.937597	45.433257	12:30.6	10	0.8	131226.8	10.16	0.204	5.62	-0.204	131226.8	9.76	0.032	8.76	-2.818	12.828	13.7	-2.8	-6.16
-73.937583	45.433237	12:31.6	10	0.8	131227.8	10.78	0.216	6.54	-0.288	131227.8	10.02	0.236	9.5	-2.662	12.866	13.7	0.44	-8.32
-73.937568	45.433213	12:32.6	9	0.8	131228.8	11.08	0.104	6.74	-0.168	131228.8	10.44	0.144	10.14	-2.556	12.998	13.7	0.22	-1.28
-73.937555	45.433193	12:33.4	9	0.8	131229.75	11.1	0.05	6.675	-0.285	131229.75	10.975	0.2575	10.3	-2.6425	13.01	13.7	-4.425	-2.825
-73.937538	45.433175	12:34.6	10	0.8	131230.6667	11.316667	-0.03	7.133333	-0.366667	131230.6667	10.283333	0.35	9.966667	-2.816667	12.963333	13.7	-0.183333	-2.733333
-73.937522	45.433155	12:35.6	10	0.8	131231.8	11.34	0.05	7.3	-0.19	131231.8	9.92	0.216	10.4	-2.594	12.83	13.7	-1.28	-3.72
-73.937507	45.433137	12:36.6	10	0.8	131232.8	11.68	0.096	8	-0.226	131232.8	10.4	0.398	10.56	-2.298	12.832	13.7	-2.8	-1.54
-73.937492	45.433117	12:37.6	10	0.8	131233.8	11.9	0.146	8.64	-0.114	131233.8	10.28	0.382	11.1	-2.08	12.882	13.7	1.02	-1.92
-73.937482	45.433098	12:38.6	10	0.8	131234.8	12.22	0.156	9.2	-0.294	131234.8	10.34	0.462	11.64	-2.378	13.006	13.7	3.52	1.28
-73.937467	45.433078	12:39.6	10	0.8	131235.8	12.04	0.092	9.44	-0.66	131235.8	9.7	1.034	11.36	-2.742	13.004	13.7	2.8	4.1
-73.937455	45.433058	12:40.6	10	0.8	131236.8	12.14	-0.044	9.16	-0.438	131236.8	9.96	0.68	10.76	-2.856	12.962	13.7	-2.18	3.6
-73.937448	45.433037	12:41.6	10	0.8	131237.8	12.76	-0.008	10.14	-0.242	131237.8	10	0.418	11.76	-2.49	12.84	13.7	-3.18	1.56
-73.937437	45.433018	12:42.6	9	0.8	131238.8	13.74	-0.014	11	-0.18	131238.8	11.36	0.294	13.38	-2.382	12.834	13.7	2.74	0.32
-73.937425	45.433	12:43.6	10	0.8	131239.8	14.36	-0.01	11.34	-0.14	131239.8	12.24	0.276	13.8	-2.308	12.884	13.7	-2.06	2.76
-73.937417	45.432982	12:44.6	10	0.8	131240.8	14.28	0.006	10.98	-0.15	131240.8	11.8	0.296	13.54	-2.268	13.004	13.7	1.74	4.16
-73.937405	45.432962	12:45.6	10	0.8	131241.8	13.9	0.044	9.98	-0.048	131241.8	11.76	0.22	12.92	-2.144	13.012	13.7	3.54	1.36
-73.937393	45.432948	12:46.6	10	0.8	131242.8	13.4	0.058	9.86	-0.016	131242.8	11.5	0.212	12.78	-2.054	12.962	13.7	0.34	-0.54
-73.937382	45.432927	12:47.6	10	0.8	131243.8	13.22	0.082	10.08	-0.02	131243.8	11.8	0.242	12.98	-1.98	12.83	13.7	-1.68	1.3
-73.937368	45.432908	12:48.6	10	0.8	131244.8	14	0.014	10.04	-0.084	131244.8	12.56	0.184	13.6	-2.17	12.834	13.7	-6.2	-6.14
-73.937357	45.43289	12:49.6	10	0.8	131245.8	14.3	-0.016	10.48	-0.09	131245.8	12.62	0.16	13.76	-2.232	12.882	13.7	-0.72	-4.02
-73.937347	45.432872	12:50.6	10	0.8	131246.8	14.62	-0.022	10.22	-0.046	131246.8	13.12	0.206	13.72	-2.06	13.014	13.7	-2.06	1.24
-73.937332	45.432852	12:51.6	10	0.8	131247.8	14.5	-0.028	10.16	-0.04	131247.8	13.18	0.196	13.92	-2.05	13.012	13.7	-4.38	3.1
-73.937315	45.432832	12:52.6	10	0.8	131248.8	14.54	-0.104	10.82	-0.2	131248.8	12.66	0.202	13.98	-2.362	12.964	13.7	-2.66	-6.66
-73.937303	45.432813	12:53.6	10	0.8	131249.8	14.94	-0.176	11.42	-0.486	131249.8	12.96	0.368	14.5	-2.642	12.84	13.7	1.38	-0.2
-73.937292	45.432797	12:54.6	10	0.8	131250.8	15.86	-0.114	12.68	-0.38	131250.8	13	0.354	15.44	-2.692	12.832	13.7	-4.12	0.06
-73.937277	45.432778	12:55.6	10	0.8	131251.8	16.44	-0.084	12.5	-0.262	131251.8	13.32	0.264	15.46	-2.564	12.884	13.7	-4.26	-0.38
-73.937263	45.43276	12:56.6	10	0.8	131252.8	16.2	0.05	12.6	-0.338	131252.8	13.64	0.426	15.76	-2.412	13.01	13.7	-0.26	2.44
-73.937253	45.432743	12:57.6	10	0.8	131253.8	16.76	0.008	12.68	-0.23	131253.8	14.86	0.454	16.38	-2.208	13.012	13.7	4.18	3.2
-73.937238	45.432728	12:58.6	10	0.8	131254.8	17.44	-0.054	13.02	-0.148	131254.8	15.04	0.228	16.74	-2.354	12.964	13.7	6.22	4.72
-73.937227	45.43271	12:59.6	10	0.8	131255.8	17.22	0	12.06	-0.19	131255.8	14.7	0.292	16.34	-2.23	12.83	13.7	3.9	1.16
-73.937213	45.432695	13:00.6	10	0.8	131256.8	16.82	0.02	11.82	-0.024	131256.8	14.94	0.274	15.68	-2.004	12.836	13.7	-3.5	4.14
-73.937207	45.432677	13:01.6	10	0.8	131257.8	15.94	-0.018	11.58	-0.07	131257.8	14.32	0.136	15.18	-2.168	12.87	13.7	2.2	1.98
-73.937197	45.43266	13:02.6	10	0.8	131258.8	15.9	0.05	11.66	-0.122	131258.8	14.72	0.232	15.1	-2.12	13.008	13.7	1.42	-1.2
-73.937187	45.432642	13:03.6	10	0.8	131291.8	16.76	0.034	12.72	-0.152	131291.8	14.04	0.354	16.02	-2.066	13.012	13.7	0.6	2.2
-73.937173	45.432627	13:04.6	10	0.8	131300.8	17.24	-0.008	12.38	0.006	131300.8	15.38	0.158	16.82	-2.13	12.966	13.7	-6.4	0.4
-73.937162	45.432607	13:05.6	10	0.8	131301.8	17.52	0.016	12.76	-0.082	131301.8	15.6	0.092	16.94	-2.23	12.842	13.7	-1.18	-4.98
-73.937148	45.432592	13:06.6	10	0.8	131302.8	17.82	0.118	12.9	-0.17	131302.8	16.78	0.448	17.04	-1.92	12.84	13.7	6.8	-1.98
-73.937142	45.432575	13:07.6	10	0.8	131303.8	18.24	0	13.36	-0.076	131303.8	16.3	0.174	17.74	-2.162	12.888	13.7	0.24	-4.56
-73.937132	45.432558	13:08.6	10	0.8	131304.8	18.5	-0.002	13	-0.026	131304.8	16.48	0.154	17.8	-2.116	13.006	13.7	3.66	0.64
-73.937118	45.43254	13:09.6	10	0.8	131305.8	18.48	0.016	12.28	-0.148	131305.8	17.32	0.204	17.64	-2.22	13.014	13.7	2.46	1.14
-73.937105	45.432522	13:10.6	10	0.8	131306.8	18.72	0.096	12.94	-0.206	131306.8	17.56	0.544	17.84	-1.958	12.966	13.7	-0.68	-0.28
-73.937093	45.432503	13:11.6	10	0.8	131307.8	19.46	0.216	13.48	-0.136	131307.8	18.44	0.58	19.16	-1.762	12.848	13.7	4.72	0.38
-73.937085	45.432485	13:12.6	10	0.8	131308.8	19.58	0.208	14.12	-0.058	131308.8	18.96	0.55	19.98	-1.694	12.844	13.7	-5.54	2.9
-73.937073	45.432463	13:13.6	9	0.8	131309.8	21.6	0.194	14.02	-0.13	131309.8	20.68	0.518	21	-1.734	12.884	13.7	1.52	-1.08
-73.937068	45.432443	13:14.6	9	0.8	131310.8	21.98	0.074	14.9	-0.1	131310.8	21.04	0.352	21.6	-1.882	13.012	13.7	2.96	-0.06
-73.937058	45.432422	13:15.4	9	0.8	131311.75	21.85	0.09	14.975	-0.075	131311.75	21.2	0.2375	21.4	-1.965	13	13.7	-0.625	-4.1
-73.937052	45.432402	13:16.4	9	0.8	131312.6	21.98	0.24	14.56	-0.33	131312.6	21.3	0.486	21.6	-2.002	13.002	13.7	1.84	-1.82
-73.937037	45.432383	13:17.6	10	0.8	131313.6667	21.416667	0.4	15.266667	-0.295	131313.6667	19.75	0.801667	21.15	-1.696667	12.848333	13.7	2.183333	5.083333
-73.937025	45.432365	13:18.6	10	0.8	131314.8	20.94	0.162	14.36	-0.144	131314.8	19.96	0.38	20.46	-2.106	12.846	13.7	-2.88	0.78
-73.93701	45.432348	13:19.6	9	0.8	131315.8	19.24	0.376	15.38	-0.332	131315.8	15.78	0.42	18.56	-2.556	11.458	13.7	1.08	-0.26
-73.936993	45.432328	13:20.6	9	0.8	131316.8	16.74	0.456	13.06	-0.414	131316.8	14.86	0.658	16.48	-2.524	12.654	13.7	-1.76	0.74
-73.936983	45.43231	13:21.4	9	0.8	131317.75	14.25	0.2775	11.275	-0.4875	131317.75	14.225	0.6325	14.825	-2.7	12.6725	13.7	-1.15	2.575
-73.936967	45.43229	13:22.6	10	0.8	131318.6667	15.183333	0.148333	13.15	-0.475	131318.6667	13.3	0.541667	14.666667	-2.946667	12.643333	13.7	0.033333	2.6
-73.936952	45.432273	13:23.4	9	0.8	131319.75	16.125	0.15	13.675	-0.5075	131319.75	12.8	0.5575	15.5	-3.0775	12.4925	13.7	-1.175	0.925
-73.93694	45.432255	13:24.6	9	0.8	131320.6667	16.366667	0.293333	12.916667	-0.34	131320.6667	14.183333	0.451667	15.35	-2.756667	12.496667	13.7	-3.85	2.166667
-73.936928	45.432238	13:25.6	9	0.8	131321.8	16.38	0.392	13.14	-0.4	131321.8	13.94	0.482	15.52	-2.648	12.54	13.7	2.5	1.22
-73.936917	45.432222	13:26.6	10	0.8	131322.8	16.42	0.522	12.66	-0.65	131322.8	14.22	0.866	15.8	-2.678	12.676	13.7	-2.38	0.52
-73.936905	45.432207	13:27.6	10	0.8	131323.8	16.18	0.452	12.3	-0.558	131323.8	14.14	0.924	15.04	-2.428	12.678	13.7	1.8	0.36
-73.936897	45.432188	13:28.6	10	0.8	131324.8	15.82	0.244	11.66	-0.442	131324.8	14.18	0.41	14.44	-2.766	12.632	13.7	-0.26	0.4
-73.936887	45.43217	13:29.6	10	0.8	131325.8	16.24	0.282	12.02	-0.626	131325.8	15.16	0.628	14.7	-2.672	12.498	13.7	2.3	4.22
-73.936878	45.432152	13:30.6	10	0.8	131326.8	17.76	0.224	14.58	-0.442	131326.8	15.18	0.516	16.8	-2.554	12.498	13.7	-0.8	-0.7
-73.936872	45.432135	13:31.6	10	0.8	131327.8	20.06	0.196	15.68	-0.166	131327.8	17.34	0.33	19.58	-2.19	12.546	13.7	-3.84	1.36
-73.936863	45.432117	13:32.6	10	0.8	131328.8	21.68	0.166	16.72	-0.108	131328.8	19.06	0.198	21.6	-2.074	12.68	13.7	-0.5	-1.1
-73.936855	45.432098	13:33.6	10	0.8	131329.8	22.96	0.096	16.76	-0.13	131329.8	21.38	0.336	23.4	-1.872	12.68	13.7	-3.78	-1.48
-73.936843	45.43208	13:34.6	10	0.8	131330.8	23.54	0.062	16.74	-0.152	131330.8	23.04	0.264	23.38	-2.024	12.634	13.7	2.5	-1.16
-73.936835	45.432063	13:35.6	10	0.8	131331.8	24.86	0.088	18.18	-0.148	131331.8	23.92	0.412	24.64	-1.872	12.488	13.7	-0.52	-1.12
-73.936827	45.432043	13:36.6	10	0.8	131332.8	25.64	0.058	19.36	-0.024	131332.8	24.18	0.26	25.52	-1.832	12.488	13.7	4.78	0.4
-73.936817	45.432025	13:37.6	9	0.8	131333.8	26.7	0.002	19.22	-0.164	131333.8	26	0.268	26.66	-1.92	12.54	13.7	6.98	-1.58
-73.936807	45.432008	13:38.6	10	0.8	131334.8	27.38	-0.016	19.5	-0.056	131334.8	26.92	0.326	26.82	-1.612	12.672	13.7	-0.34	1.7
-73.936798	45.431992	13:39.6	10	0.8	131335.8	27.02	-0.036	19.16	0.042	131335.8	26.7	0.086	26.76	-1.898	12.672	13.7	-2.14	0.38
-73.936787	45.431973	13:40.6	10	0.8	131336.8	26.3	-0.048	18.3	-0.034	131336.8	26.9	0.244	25.8	-1.86	12.62	13.7	3.62	1.58
-73.936773	45.431953	13:41.6	9	0.8	131337.8	26.82	0.01	18.48	-0.094	131337.8	27.38	0.252	25.82	-1.964	12.5	13.7	-0.18	3.08
-73.936763	45.431937	13:42.6	10	0.8	131338.8	27.5	0.026	19.14	-0.154	131338.8	27.56	0.408	26.64	-1.868	12.492	13.7	2.34	2.38
-73.936747	45.43192	13:43.4	9	0.8	131339.75	28.175	-0.0225	19.975	-0.1025	131339.75	27.625	0.38	27.2	-1.8375	12.5575	13.7	-0.075	3.95
-73.936737	45.431903	13:44.6	9	0.8	131340.6667	27.75	0.01	19.2	0.043333	131340.6667	28.15	0.176667	27.25	-1.83	12.675	13.7	-1.966667	-2.783333
-73.936722	45.431885	13:45.4	9	0.8	131341.75	27.65	0.0275	20.275	0.005	131341.75	27.5	0.23	27.4	-1.78	12.6725	13.7	-7.25	3.475
-73.93671	45.431868	13:46.6	9	0.8	131342.6667	28.483333	0.11	20.133333	-0.108333	131342.6667	28.7	0.395	28.233333	-1.78	12.603333	13.7	-1.816667	5.316667
-73.936698	45.431852	13:47.6	10	0.8	131343.8	29.06	0.034	20.2	-0.078	131343.8	29.06	0.328	28.2	-1.824	12.498	13.7	4.66	0.64
-73.936687	45.431832	13:48.6	10	0.8	131344.8	29.14	0.062	20.1	-0.054	131344.8	29.5	0.37	28.28	-1.816	12.638	13.7	-0.5	-1.3
-73.936673	45.431815	13:49.6	10	0.8	131345.8	28.58	0.064	19.84	-0.074	131345.8	29.3	0.322	28.08	-1.882	12.928	13.7	2.28	5.38
-73.936663	45.431795	13:50.6	10	0.8	131346.8	29.1	0.082	20.12	-0.094	131346.8	29.76	0.368	28.02	-1.888	13.014	13.7	-1.08	-0.1
-73.936653	45.431778	13:51.6	10	0.8	131347.8	28.78	0.132	20	-0.162	131347.8	28.86	0.474	28	-1.834	13.016	13.68	-0.4	-4.06
-73.936642	45.431763	13:52.4	9	0.8	131348.75	28.75	0.125	19.525	-0.065	131348.75	29.125	0.4725	27.8	-1.725	12.9975	13.6	4.425	-5.15
-73.936632	45.431748	13:53.4	9	0.8	131349.6	29.14	0.152	19.54	-0.014	131349.6	29.92	0.282	27.94	-1.84	12.842	13.6	4.38	-0.82
-73.93662	45.431733	13:54.6	10	0.8	131350.6667	29.583333	0.17	21.1	-0.106667	131350.6667	29.366667	0.376667	28.6	-1.886667	12.846667	13.6	-0.616667	2.783333
-73.936612	45.431718	13:55.6	10	0.8	131351.8	29.46	0.226	21.14	-0.112	131351.8	28.9	0.436	28.86	-1.838	12.884	13.6	3.14	-0.38
-73.936602	45.431703	13:56.6	10	0.8	131352.8	27.12	0.298	18.52	-0.1	131352.8	28.46	0.508	27.78	-1.816	13.014	13.6	0.82	-3.98
-73.936595	45.431688	13:57.6	10	0.8	131353.8	25.8	0.416	16.42	-0.138	131353.8	27.9	0.664	25.94	-1.66	13.018	13.6	2.68	5.24
-73.936585	45.431672	13:58.6	10	0.8	131354.8	27.96	0.328	19.38	-0.208	131354.8	27.58	0.688	26.66	-1.8	12.962	13.6	0.2	2.32
-73.936577	45.431657	13:59.6	10	0.8	131355.8	27.02	0.368	18.98	-0.226	131355.8	26.92	0.702	26.36	-1.772	12.844	13.6	1.44	6.96
-73.936567	45.431642	14:00.6	10	0.8	131356.8	26.5	0.276	18.52	-0.164	131356.8	26.7	0.624	25.72	-1.728	12.838	13.6	5.2	0.66
-73.936553	45.431627	14:01.6	10	0.8	131357.8	25.36	0.238	17.66	-0.032	131357.8	26.08	0.468	24.58	-1.75	12.88	13.6	1.76	-2.14
-73.936543	45.43161	14:02.6	10	0.8	131358.8	25.68	0.242	17.5	0.03	131358.8	26.04	0.334	24.04	-1.72	13.012	13.6	-1.8	-4.94
-73.936532	45.431592	14:03.6	10	0.8	131391.8	26.62	0.226	18.6	-0.062	131391.8	26.22	0.334	25.1	-1.854	13.012	13.6	-2.98	-3.62
-73.93652	45.431573	14:04.6	10	0.8	131400.8	26.86	0.264	18.96	-0.214	131400.8	26.88	0.462	26.6	-1.898	12.93	13.6	-0.56	-2.94
-73.93651	45.431555	14:05.6	10	0.8	131401.8	26.78	0.274	18.16	-0.22	131401.8	26.58	0.598	25.96	-1.79	12.84	13.6	-0.16	-4.24
-73.936497	45.431537	14:06.6	10	0.8	131402.8	25.24	0.272	16.78	-0.262	131402.8	25.92	0.556	24.64	-1.966	12.828	13.6	-4.42	-3.7
-73.936483	45.431518	14:07.6	10	0.8	131403.8	24.5	0.308	16.44	-0.2	131403.8	24.6	0.738	23.02	-1.686	12.884	13.6	-2.4	1.14
-73.936472	45.431503	14:08.6	10	0.8	131404.8	22.84	0.248	16.54	-0.184	131404.8	21.56	0.48	22.16	-1.922	13.008	13.6	1.18	-1.04
-73.936457	45.431485	14:09.6	10	0.8	131405.8	22.58	0.222	16.28	-0.044	131405.8	21.74	0.348	21.28	-1.89	13.014	13.6	-2.28	-0.84
-73.936445	45.431465	14:10.6	10	0.8	131406.8	22.16	0.244	17.42	-0.03	131406.8	19.12	0.262	21.58	-1.982	12.968	13.6	-1.32	0.84
-73.936437	45.43145	14:11.6	10	0.8	131407.8	20.26	0.328	15.96	-0.256	131407.8	17.68	0.452	20.24	-2.036	12.84	13.6	6.42	3.52
-73.936427	45.431433	14:12.6	10	0.8	131408.8	17.68	0.564	14.14	-0.388	131408.8	14.66	0.954	17.48	-1.956	12.834	13.6	-2.42	0.84
-73.936413	45.43142	14:13.6	10	0.8	131409.8	15.44	0.452	12.9	-0.204	131409.8	12.78	0.796	14.84	-1.752	12.882	13.6	2.46	0.54
-73.936405	45.431405	14:14.6	10	0.8	131410.8	13.5	0.374	11.22	-0.288	131410.8	11.08	0.608	12.7	-2.066	13.012	13.6	-0.74	0.78
-73.936398	45.431392	14:15.6	10	0.8	131411.8	11.98	0.458	10.56	-0.27	131411.8	9.68	0.796	11.12	-1.94	13.008	13.6	1.04	-2.12
-73.936392	45.431377	14:16.6	10	0.8	131412.8	11.24	0.528	9.14	-0.128	131412.8	8.66	0.712	9.96	-1.93	12.958	13.6	-1.76	-0.36
-73.936382	45.431363	14:17.6	10	0.8	131413.8	9.52	0.668	8.12	-0.148	131413.8	7.5	0.804	8.54	-1.878	12.834	13.6	1.34	-0.68
-73.936372	45.431347	14:18.6	10	0.8	131414.8	8.5	0.776	7.16	-0.364	131414.8	6.5	1.106	7.36	-1.816	12.834	13.6	-3.18	-2.58
-73.936363	45.431332	14:19.6	10	0.8	131415.8	7.56	0.888	6.38	-0.472	131415.8	6.1	1.31	6.4	-1.854	12.884	13.6	0.82	-1.84
-73.936353	45.431317	14:20.6	10	0.8	131416.8	7.3	0.918	5.28	-0.72	131416.8	6.12	1.512	6.16	-1.946	13.014	13.6	-3.66	0.76
-73.936342	45.431303	14:21.6	10	0.8	131417.8	6.82	0.932	4.94	-0.736	131417.8	6	1.63	5.34	-1.96	13.01	13.6	8.16	6.24
-73.93633	45.431288	14:22.6	10	0.8	131418.8	6.92	1.224	5.02	-1.026	131418.8	5.58	1.898	5.38	-1.906	12.96	13.6	-5.4	2.24
-73.936317	45.43127	14:23.6	10	0.8	131419.8	6.72	0.972	5.02	-0.86	131419.8	5.66	1.798	5.2	-2.012	12.84	13.6	3.3	1.14
-73.936305	45.431253	14:24.6	9	0.8	131420.8	6.38	1.016	4.88	-0.816	131420.8	5.72	1.566	5.26	-2.082	12.834	13.6	-2.36	2.68
-73.936295	45.431238	14:25.6	10	0.8	131421.8	6.46	0.994	4.9	-0.894	131421.8	5.8	1.678	5.44	-2.142	12.888	13.6	1.8	0.14
-73.936285	45.431222	14:26.6	10	0.8	131422.8	5.86	1.14	4.6	-0.862	131422.8	5.38	1.774	5.08	-2.008	13.008	13.6	2.72	0.34
-73.936273	45.431202	14:27.6	10	0.8	131423.8	6.72	1.274	4.98	-0.908	131423.8	5.06	2.024	5.06	-1.764	13.02	13.6	-0.1	1.1
